Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Philosophy & Religion,Open,10 / 25 / (0),90679  PHI 231 1,Hist of Modern Philosophy,4,08:00-08:50A,MWF,SULLV HSE,R Smithson,D,
Philosophy & Religion,Open,2 / 25 / (0),90342  PHI 242 1,Zombies Serial Killers Madmen,4,10:00-10:50A,MWF,LODGE REEVES,E Smaw,,
Philosophy & Religion,Open,6 / 25 / (0),90343  PHI 290 1,Medical Ethics,4,11:00-11:50A,MWF,LODGE REEVES,E Smaw,V,Course may count as GBH elective.
Philosophy & Religion,Filled,0 / 16 / (0),90559  PHI 312 H1X,Feminist Theory_CE,4,4 :00-6 :30P,W,SULLV HSE,M McLaren,,Course may count as SWAG core. CE course.
Philosophy & Religion,Open,2 / 18 / (0),90344  PHI 314 1,Topic: International Law,4,1 :00-1 :50P,MWF,SULLV HSE,E Smaw,,
Philosophy & Religion,Open,4 / 16 / (0),90345  PHI 315 1,"Gender, Rights and Relativism",4,2 :00-3 :15P,TR,ORLAN 115,M McLaren,,One PHI or SWAG course. Course may count as SWAG elective.
Philosophy & Religion,Open,2 / 18 / (0),90346  PHI 348 1,Philosophy of Mind,4,2 :30-3 :45P,MW,ASC 243,R Smithson,,
Philosophy & Religion,Open,18 / 25 / (0),90390  REL 125 1,Hebrew Bible (Old Testament),4,11:00-12:15P,TR,ORLAN 215,Y Greenberg,C,"Course may count as JWS core, MENA, and SWAG elective.."
Philosophy & Religion,Open,3 / 22 / (0),90755  REL 126 H1X,New Testament,4,4 :00-6 :30P,W,KMC 1,W Patrick,H,
Philosophy & Religion,Open,5 / 25 / (0),90391  REL 218 1,Christianity: Thought/Practice,4,1 :00-2 :15P,MW,KMC 1,T French,D,Course may count as MENA and JWS elective.
Philosophy & Religion,Open,4 / 25 / (0),90392  REL 240 1X,Buddhist Philosophy,4,2 :30-3 :45P,MW,KMC 1,M D'Amato,C,
Philosophy & Religion,Open,5 / 25 / (0),90584  REL 251G H1X,Topic: Sex Violence & Religion,4,4 :00-5 :15P,MW,ORLAN 115,T French,V,Course may count as SWAG and JWS elective.
Philosophy & Religion,Open,4 / 18 / (0),90675  REL 330 1X,Semiotics,4,3 :30-4 :45P,TR,BEAL 1,M D'Amato,,Course may count as JWS elective.
Physics,Open,1 / 24 / (0),90347  PHY 120 1,General Physics I,6,"10:00-10:50A
2 :00-5 :00P","MWF    
W","BUSH 164
BUSH 180",A Murdaugh,,
Physics,Open,18 / 24 / (0),90348  PHY 130 1,Principles of Physics I,6,"10:00-10:50A
2 :00-6 :00P","MWF    
M","BUSH 180
BUSH 180",S Douguet,,MAT 111 or equivalent preparation.
Physics,Open,10 / 24 / (0),90349  PHY 130 2,Principles of Physics I,6,"1 :00-1 :50P
2 :00-6 :00P","MWF    
R","BUSH 180
BUSH 180",A Cannaday                                                  C Fuse,,MAT 111 or equivalent preparation. PHY and PENG majors only.
Physics,Open,12 / 24 / (0),90350  PHY 220 1,Math Methods Physical Sci I,4,12:00-12:50P,MWF,BUSH 180,W Coyle,,MAT 112 or equivalent preparation.
Physics,Open,13 / 24 / (0),90351  PHY 230 1,Modern Physics,4,11:00-11:50A,MWF,BUSH 180,S Douguet,,PHY 131.
Physics,Open,20 / 24 / (0),90352  PHY 250 1,Intro to Thermodynamics,4,08:00-08:50A,MWF,BUSH 180,C Fuse,,PHY 220.
Physics,Open,10 / 15 / (0),90353  PHY 314 1,Electromagnetic Theory,4,11:00-11:50A,MWF,BUSH 164,A Murdaugh,,PHY 131 and 221.
Physics,Open,6 / 15 / (0),90354  PHY 411 1,Modern Optics,4,08:00-08:50A,MWF,BUSH 202,A Cannaday,,PHY 221 and 231. Co-requisite: PHY 412.
Physics,Open,3 / 12 / (0),90355  PHY 412 1,Experimental Optics,4,2 :00-6 :00P,T,BUSH 004,A Cannaday,,PHY 232 & 315. Co-requisite: PHY 411.
Political Science,Filled,0 / 24 / (0),90356  POL 100 1,Intro to Comparative Politics,4,10:00-10:50A,MWF,CSS 230,J Davison,,Course may count as IR elective.
Political Science,Open,3 / 24 / (0),90357  POL 130 1,Intro International Politics,4,11:00-12:15P,TR,CSS 226,M Gunter,,"Course may count as IR core, ASIA or SDEV elective."
Political Science,Cancelled,0 / 0 / (0),90358  POL 130 2,Intro International Politics,4,TBA,TBA,,,,Course cancelled 4/3/2017.
Political Science,Filled,0 / 24 / (0),90359  POL 161 1,Issues in American Politics,4,11:00-11:50A,MWF,CSS 121,R Foglesong,,Course may count as PPE or AMST elective.
Political Science,Open,8 / 20 / (0),91036  POL 220 1,Problems in Political Thought,4,2 :00-3 :15P,TR,ORLAN 113,J Maskivker,,Course added 6/29/2017.
Political Science,Filled,0 / 17 / (0),90360  POL 240A 1,Quantitative Analysis,4,09:00-09:50A,MWF,BUSH 301,D Davison,MCMP,Course may count as PPE core.
Political Science,Open,5 / 15 / (0),90693  POL 318 1,Applied Political Ethics,4,1 :00-3 :30P,W,OLIN 319,J Maskivker,,Course may count as PPE elective.
Political Science,Filled,-4 / 15 / (0),90362  POL 330 1,Peace and Conflict Studies,4,11:00-12:15P,TR,CSS 231,D Chong,,POL 130. Course may count as IR elective.
Political Science,Filled,-3 / 15 / (0),90363  POL 332 1,International Human Rights_CE,4,2 :00-3 :15P,TR,CSS 230,D Chong,,CE course. Course may count as SWAG or IR elective.
Political Science,Open,1 / 15 / (0),90364  POL 343 1,The American Presidency,4,1 :00-2 :15P,MW,CSS 231,D Davison,,Course may count as PPE or AMST elective.
Political Science,Open,4 / 20 / (0),90365  POL 361 1,Urban Politics,4,2 :00-3 :15P,TR,CSS 121,R Foglesong,,Course may count as PPE or AMST elective.
Political Science,Open,12 / 15 / (0),90366  POL 453 1,Sem in Intl Politics,4,09:30-10:45A,TR,CSS 167,M Gunter,,Open only to seniors that have completed their rFLA requirments.
Psychology,Filled,0 / 24 / (0),90368  PSY 101 1,Intro to Psychology,4,10:00-10:50A,MWF,BUSH 202,S Woodward,,Intended for Non-Majors.
Psychology,Open,2 / 24 / (0),90369  PSY 101 2,Intro to Psychology,4,1 :00-2 :15P,MW,BUSH 308,S Dunn,,Intended for Non-Majors.
Psychology,Filled,-2 / 24 / (0),90370  PSY 150 1,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 176,"P Harris                                                    , S Carnahan",,Designed for Majors and Minors. Freshmen/Sophomore/Junior status.
Psychology,Open,1 / 24 / (0),90371  PSY 150 2,Perspectives in Psychology I,4,3 :30-4 :45P,TR,HUME 101,"S Carnahan                                                  , P Harris",,Designed for Majors and Minors. Freshmen/Sophomore/Junior status.
Psychology,Open,1 / 24 / (0),90372  PSY 150 3,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 308,"A Luchner                                                   , S Carnahan",,Designed for Majors and Minors. Freshmen/Sophomore/Junior status.
Psychology,Filled,-1 / 18 / (0),90373  PSY 250 1,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 164,J Houston,,Co-requisite: PSY 250L.
Psychology,Open,2 / 18 / (0),90374  PSY 250 2,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 176,A Luchner,,Co-requisite: PSY 250L.
Psychology,Filled,-1 / 18 / (0),90681  PSY 250L 1,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,J Houston,,Co-requisite: PSY 250.
Psychology,Open,2 / 18 / (0),90682  PSY 250L 2,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,A Luchner,,Co-requisite: PSY 250.
Psychology,Open,3 / 18 / (0),90375  PSY 255 1,Stats & Rsch Meth II w/Lab,4,2 :00-3 :15P,TR,BUSH 176,P Harris,,PSY 250. Co-requisite: PSY 255L.
Psychology,Open,3 / 18 / (0),90683  PSY 255L 1,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,BUSH 301,P Harris,,Co-requisite PSY 255.
Psychology,Open,17 / 24 / (0),90376  PSY 309 1,DEV: Adolescent Development_CE,4,1 :00-2 :15P,MW,BUSH 164,A Davidson,,PSY 150. CE course.
Psychology,Open,6 / 24 / (0),90377  PSY 310 1,ISP: Psychopathology,4,10:00-10:50A,MWF,BUSH 308,A Luchner,,PSY 150.
Psychology,Open,13 / 24 / (0),90864  PSY 315B 1,Topic: BEH Behavior Economics,4,10:00-10:50A,MWF,CSS 135,R Yankelevitz,,PSY 155. Course added 3/23/2017.
Psychology,Open,11 / 24 / (0),90378  PSY 319 1,ISP: Psychology of Work,4,3 :30-4 :45P,TR,ASC 243,J Houston,,PSY 150.
Psychology,Open,7 / 18 / (0),90379  PSY 322 1,COG:Cognitive Psychology w/Lab,4,11:00-11:50A,MWF,BUSH 176,S Woodward,,PSY 255 w/lab.
Psychology,Open,7 / 18 / (0),90684  PSY 322L 1,COG:Cognitive Psychology Lab,2,1 :00-2 :15P,MW,BUSH 302,S Woodward,,PSY 255. Co-requisite: PSY 322.
Psychology,Open,9 / 24 / (0),90380  PSY 324 1,BIO-COG: Neuropsychology,4,2 :30-3 :45P,MW,BUSH 302,J Queen,O,PSY 155. Course may count as NSC elective.
Psychology,Open,8 / 18 / (0),90381  PSY 326 1,BIO: Physiological Psych w/Lab,4,11:00-12:15P,TR,BUSH 102,S St. John,,PSY 155. Course may count as NSC core.
Psychology,Open,8 / 18 / (0),90685  PSY 326L 1,BIO: Physiological Psych Lab,2,09:30-10:45A,MW,BUSH 101,S St. John,,PSY 255. Co-requisite: PSY 326.
Psychology,Open,10 / 18 / (0),90382  PSY 328 1,DEV: Dev Psych w/Lab_CE,4,1 :00-2 :15P,MW,HUME 101,S Carnahan,,PSY 150. Co-requisite: PSY 328L. CE course.
Psychology,Open,1 / 5 / (0),90686  PSY 328L 1,Developmental Psy Lab,2,09:00-10:50A,M,HUME 101,S Carnahan,,PSY 255. Co-requisite: PSY 328.
Psychology,Open,5 / 5 / (0),90687  PSY 328L 2,Developmental Psy Lab,2,10:00-11:50A,M,HUME 101,S Carnahan,,PSY 255. Co-requisite: PSY 328.
Psychology,Open,4 / 4 / (0),90688  PSY 328L 3,Developmental Psy Lab,2,09:00-10:50A,W,HUME 101,S Carnahan,,PSY 255. Co-requisite PSY 328.
Psychology,Filled,0 / 4 / (0),90689  PSY 328L 4,Developmental Psy Lab,2,10:00-11:50A,W,HUME 101,S Carnahan,,PSY 255. Co-requisite: PSY 328.
Psychology,Open,6 / 24 / (0),90383  PSY 333 1,BIO-COG: The Mind-Body Problem,4,11:00-11:50A,MWF,BUSH 212,S St. John,,PSY 155. Course may count as NSC elective.
Psychology,Filled,0 / 14 / (0),90384  PSY 341 1,BEH: Learning w/Lab,4,2 :00-3 :15P,TR,BUSH 202,R Yankelevitz,,PSY 155. Co-requisite: PSY 341L.
Psychology,Filled,0 / 14 / (0),90690  PSY 341L 1,BEH: Learning Lab,2,2 :30-3 :45P,MW,BUSH 274,R Yankelevitz,,PSY 255. Co-requisite: PSY 341.
Psychology,Filled,-1 / 7 / (0),90385  PSY 494 1,Sr Seminar Developmental Psych,4,2 :00-4 :30P,T,BUSH 123,A Davidson,,"PSY 150, 155 & 255. Senior standing."
Public Policy & Political Econ,Open,8 / 22 / (0),90367  PPE 119 1,Issues in Public Policy/Econ,4,11:00-11:50A,MWF,CSS 231,D Davison,,
Rollins Conference Courses,Open,2 / 18 / (0),90840  HON 201 01,"Cyborgs, Androids and Self",4,09:00-09:50A,MWF,WAR 201,P Reich,WCMP,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90841  HON 201 02,Discipline: Shaping Life,4,09:00-09:50A,MWF,OLIN VAN HOUTEN,T French,WCMP,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90829  RCC 100 01,Globalization,4,09:00-09:50A,MWF,CSS 230,J Davison,,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90830  RCC 100 02,Creative Computing,4,09:00-09:50A,MWF,BUSH 310,V Summet,,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90831  RCC 100 03,Art of the Start,4,09:00-09:50A,MWF,FAIRBK 107,A Kupetz,,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90832  RCC 100 04,Backstage Pass: Art & Craft,4,09:00-09:50A,MWF,WARDEN CLSROOM,K Griffin,,Foliotek fee $90.
Rollins Conference Courses,Open,2 / 18 / (0),90833  RCC 100 05,"Fight Club, God and the Buddha",4,"09:00-10:15A
7 :00-9 :00P","MW     
T","KMC 1
KMC 1",M D'Amato,,Foliotek fee $90.
Rollins Conference Courses,Open,8 / 18 / (0),90834  RCC 100 06,Ancient Chinese Thought,4,09:00-09:50A,MWF,HAUCK 110,L Wei,,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90835  RCC 100 07,Let's Talk Politics_CE,4,09:00-09:50A,MWF,CSS 226,D Painter,,CE course. Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 14 / (0),90836  RCC 100 08,3D Foundations: Sculpture,4,09:00-10:50A,MW,CFAC 101,J Almond,,Foliotek fee $90. Studio fee $50.
Rollins Conference Courses,Filled,0 / 18 / (0),90838  RCC 100 10,The Heroic Odyssey,4,09:00-09:50A,MWF,SULLV HSE,S Rubarth,,Linked w/90244 HIS 130. Course may count as CLS elective. Foliotek fee $90.
Rollins Conference Courses,Filled,-1 / 18 / (0),90839  RCC 100 11,"Writing Abt: Life, Sex & Death",4,09:00-09:50A,MWF,ORLAN 113,E Russell,WCMP,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90844  RCC 100 12,Fashion in the Global World,4,09:00-09:50A,MWF,REX 1,M Ryan,,Foliotek fee $90.
Rollins Conference Courses,Open,2 / 18 / (0),90845  RCC 100 13,Ottoman History/Mysteries,4,09:00-09:50A,MWF,BUSH 208,H Ewing,,Linked w/90243 HIS 120. Course may count as MENA elective. Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90846  RCC 100 14,Bad Breakups,4,09:00-09:50A,MWF,ORLAN 213,J Mathews,WCMP,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 20 / (0),90847  RCC 100 15,Global Landscape of Music,4,09:00-09:50A,MWF,KEENE 103,J Grau,,Foliotek fee $90.
Rollins Conference Courses,Open,6 / 18 / (0),90848  RCC 100 16,German on the Fast Track,8,"09:00-09:50A
09:30-10:45A","MWF    
TR","HAUCK 106
HAUCK 106",N Decker,,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90850  RCC 100 17,Prosp & Chal for US Economy,4,09:00-09:50A,MWF,CSS 135,M Vidovic,,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90851  RCC 100 18,Writing About Monsters,4,09:00-09:50A,MWF,ORLAN 205,J Jones,WCMP,Foliotek fee $90.
Rollins Conference Courses,Open,2 / 18 / (0),90852  RCC 100 19,Biogeography and Human Society,4,09:00-09:50A,MWF,BUSH 202,P Stephenson,,Linked w/CHM 120. Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90853  RCC 100 20,Writing About Sports,4,09:00-09:50A,MWF,BUSH 210,M Forsythe,WCMP,Foliotek fee $90.
Rollins Conference Courses,Open,9 / 18 / (0),90854  RCC 100 21,50 Flavors of Spanish,4,09:00-09:50A,MWF,FAIRBK 116,R Diaz-Zambrana,FCMP,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90855  RCC 100 22,"Your Choice, Your Health",4,09:00-09:50A,MWF,ASC 109,R Morris,BCMP,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 14 / (0),90856  RCC 100 23,Clowning Around,4,09:00-09:50A,MWF,FRED FRED,E Zivot,,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90857  RCC 100 24,Food in a Changing World,4,09:00-09:50A,MWF,CSS 118,W Brandon,,Foliotek fee $90.
Rollins Conference Courses,Open,5 / 16 / (0),90858  RCC 100 25,Language and Identity,4,09:00-09:50A,MWF,ORLAN 115,M Cheng,WCMP,Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90859  RCC 100 26,Black Lives Matter,4,09:00-09:50A,MWF,CSS 134,M Nichter,,Foliotek fee $90.
Rollins Conference Courses,Open,2 / 18 / (0),90860  RCC 100 27,The Human Adventure,4,09:00-09:50A,MWF,CSS 100,Z Gilmore,,Course may count as ANT elective. Foliotek fee $90.
Rollins Conference Courses,Open,3 / 18 / (0),90861  RCC 100 28,Physics for Future Presidents,4,09:00-09:50A,MWF,BUSH 164,W Coyle,,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 18 / (0),90862  RCC 100 29,Media & Violence,4,09:00-09:50A,MWF,FAIRBK 114,S Schoen,,Foliotek fee $90.
Rollins Conference Courses,Open,3 / 18 / (0),90881  RCC 100 30,Future of Public Schools_CE,4,09:00-09:50A,MWF,CSS 222,J Hewit,,CE course. Foliotek fee $90.
Rollins Conference Courses,Open,9 / 18 / (0),90948  RCC 100 31,Love & Sex in the Hebrew Bible,4,09:00-10:15A,MW,ORLAN 215,Y Greenberg,,Course may count as JWS or REL core. Foliotek fee $90.
Rollins Conference Courses,Open,1 / 18 / (0),90950  RCC 100 32,Philosophy for Kids_CE,4,09:00-10:15A,MWF,OLIN 104,E Kenyon,,Class will meet twice a week. First half of term MW only. Second half of term particular days may change depending on needs of our community partner. CE course. Foliotek fee $90.
Rollins Conference Courses,Open,2 / 20 / (0),90964  RCC 100 33,Economics for Life_CE,4,09:00-09:50A,MWF,CSS 221,A Voicu,,CE course. Foliotek fee $90.
Rollins Conference Courses,Open,1 / 24 / (0),90865  RCC 200 01,Rollins Transition Seminar,2,09:00-09:50A,M,BUSH 308,"M Vidovic                                                   , A Gordon",,Foliotek fee $90.
Rollins Conference Courses,Filled,-1 / 24 / (0),90866  RCC 200 02,Rollins Transition Seminar,2,09:00-09:50A,W,BUSH 308,"M Vidovic                                                   , A Gordon",,Foliotek fee $90.
Rollins Conference Courses,Filled,0 / 24 / (0),90867  RCC 200 03,Rollins Transition Seminar,2,09:00-09:50A,F,BUSH 308,"M Vidovic                                                   , A Gordon",,Foliotek fee $90.
Rollins Conference Courses,Open,3 / 60 / (0),90882  RCC 300 1,Rollins Conf Peer Mentors,6,09:00-09:50A,MWF,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,11 / 15 / (0),90951  RCC 300 10,Rollins Conf Peer Mentors,6,09:00-10:15A,MWF,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,14 / 15 / (0),90883  RCC 300 2,Rollins Conf Peer Mentors,4,09:00-10:50A,MW,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,14 / 15 / (0),90884  RCC 300 3,Rollins Conf Peer Mentors,6,"09:00-09:50A
09:30-10:45A","MWF    
TR",,M Vidovic                                                   A Fox,,
Rollins Conference Courses,Open,13 / 15 / (0),90885  RCC 300 4,Rollins Conf Peer Mentors,6,"08:30-09:50A
09:00-09:50A","W      
MF",,M Vidovic                                                   A Fox,,
Rollins Conference Courses,Open,14 / 15 / (0),90886  RCC 300 5,Rollins Conf Peer Mentors,6,"09:00-10:15A
7 :00-9 :00P","MW     
T",,M Vidovic                                                   A Fox,,
Rollins Conference Courses,Open,12 / 15 / (0),90887  RCC 300 6,Rollins Conf Peer Mentors,4,09:00-09:50A,M,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,13 / 15 / (0),90888  RCC 300 7,Rollins Conf Peer Mentors,4,09:00-09:50A,W,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,13 / 15 / (0),90889  RCC 300 8,Rollins Conf Peer Mentors,4,09:00-09:50A,F,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Open,11 / 15 / (0),90890  RCC 300 9,Rollins Conf Peer Mentors,2,10:00-1 :00P,U,,"M Vidovic                                                   , A Fox",,
Rollins Conference Courses,Filled,-1 / 4 / (0),91047  RCC 400 1,Comm Coord Leadership Training,4,TBA,TBA,,E Russell,,Course added 8/8/2017.
Sexuality Women's & Gender Std,Open,6 / 20 / (0),90619  SWAG 205 1X,Intro Sex/Women/Gender_CE,4,3 :30-4 :45P,TR,REX 1,K Dennis,,CE course.
Sexuality Women's & Gender Std,Open,2 / 20 / (0),90618  SWAG 225C H1X,Topic: Resisting Normalcy,4,4 :00-6 :30P,M,BUSH 208,S Coffman-Rosen,,
Sociology,Filled,0 / 25 / (0),90400  SOC 108 1,Self & Society,4,11:00-11:50A,MWF,CSS 135,A McClure,,Course may count as SWAG or AMST elective.
Sociology,Open,3 / 25 / (0),90401  SOC 111 1,Social Problems,4,11:00-12:15P,TR,CSS 170,M Nichter,,"Course may count as AAAS core, PPE, or AMST elective."
Sociology,Filled,-1 / 25 / (0),90402  SOC 111 2,Social Problems,4,2 :00-3 :15P,TR,CSS 170,M Nichter,,"Course may count as AAAS core, PPE, or AMST elective."
Sociology,Open,6 / 25 / (0),90403  SOC 112 1,The Family,4,10:00-10:50A,MWF,CSS 121,A Armenia,S,Course may count as SWAG or AMST elective.
Sociology,Open,8 / 24 / (0),90404  SOC 201 1,The Sociological Perspective,4,1 :00-2 :15P,MW,CSS 232,A McClure,,
Sociology,Open,2 / 18 / (0),90405  SOC 301 1,Methodology,4,1 :00-2 :15P,MW,CSS 167,A Armenia,,SOC 101 or 201 or consent.
Sociology,Filled,0 / 18 / (0),90406  SOC 345 1,Sociology of Gender,4,2 :30-3 :45P,MW,CSS 134,A McClure,,One SOC class or consent. Course may count as SWAG elective.
Sociology,Filled,-1 / 18 / (0),90407  SOC 355 1,Race and Ethnic Relations,4,11:00-12:15P,TR,CSS 229,A Armenia,S,One SOC class or consent. Course may count as AAAS or PPE elective.
Student Resource Center,Open,4 / 10 / (0),91189  INT 100 1,Learning Strategies Seminar,1,4 :15-5 :00P,T,OLIN 211,T Griffin,,
Student Resource Center,Open,4 / 15 / (0),91190  INT 100 2,Learning Strategies Seminar,1,4 :15-5 :00P,W,OLIN 211,T Griffin,,
Student Resource Center,Open,1 / 13 / (0),91200  INT 100 3,Exp Div & Inclusion in the US,2,3 :30-4 :45P,R,BEAL 2,"L Aleman                                                    , A Hollern",,
Student Resource Center,Filled,-21 / 15 / (0),91061  TPJ 106 1,Intensive Peer Educat Training,1,TBA,TBA,,S Robertshaw,,Register in department.
Student Resource Center,Filled,-21 / 15 / (0),91062  TPJ 111 1,Peer Educator Training,1,5 :30-6 :30P,W,OLIN 211,S Robertshaw,,Register in department.
Theatre Arts & Dance,Filled,-2 / 7 / (0),90166  DAN 170 1,Ballet I,4,10:00-11:50A,MW,DANCE 1,K Judy,A-PEA,Fee: $85.
Theatre Arts & Dance,Filled,0 / 12 / (0),90499  DAN 170 H1X,Ballet I,4,4 :00-6 :30P,T,DANCE 1,K Stevens,A-PEA,Fee: $85.
Theatre Arts & Dance,Filled,-1 / 12 / (0),90500  DAN 177 H1X,Jazz I,4,4 :00-6 :30P,R,DANCE 1,R Wilson,A-PEA,Fee: $85.
Theatre Arts & Dance,Open,1 / 12 / (0),90704  DAN 179 H1X,Modern I,4,6 :45-9 :15P,R,DANCE 1,R Gerchman,A-PEA,Fee: $85.
Theatre Arts & Dance,Open,1 / 14 / (0),90708  DAN 203 1,Dance History,4,2 :30-3 :45P,MW,REX 1,R Gerchman,,
Theatre Arts & Dance,Open,5 / 7 / (0),90697  DAN 270 1,Ballet II,4,10:00-11:50A,MW,DANCE 1,K Judy,A-PEA,DAN 170. Fee: $85.
Theatre Arts & Dance,Open,2 / 4 / (0),90700  DAN 270 H1X,Ballet II,4,4 :00-6 :30P,T,DANCE 1,K Stevens,A-PEA,DAN 170. Fee: $85.
Theatre Arts & Dance,Filled,0 / 4 / (0),90702  DAN 277 H1X,Jazz II,4,4 :00-6 :30P,R,DANCE 1,R Wilson,A-PEA,DAN 177. Fee: $85.
Theatre Arts & Dance,Open,2 / 4 / (0),90705  DAN 279 H1X,Modern II,4,6 :45-9 :15P,R,DANCE 1,R Gerchman,A-PEA,DAN 179. Fee: $85.
Theatre Arts & Dance,Open,6 / 14 / (0),90501  DAN 300 H1X,Dance Composition,4,4 :00-6 :30P,M,DANCE 1,S Salapa,A,DAN 394. Fee: $85.
Theatre Arts & Dance,Filled,-4 / 14 / (0),90706  DAN 422 1X,Dance Production,2,7 :00-9 :50P,M,DANCE 1,R Gerchman,PEA,Register in Department.
Theatre Arts & Dance,Filled,-1 / 12 / (0),90432  THE 111 1,Intro to Technical Theatre,4,11:00-12:15P,TR,ANNIE AUD,R Miller,A,Fee: $85. THE majors/minors only.
Theatre Arts & Dance,Filled,-1 / 12 / (0),90433  THE 112 1,Fund of Theatrical Design,4,1 :00-2 :50P,MW,WARDEN CLSROOM,L Cody-Rapport,,THE majors/minors only.
Theatre Arts & Dance,Filled,-1 / 12 / (0),90962  THE 131 H1X,Intro to Acting (non-major),4,4 :00-6 :30P,M,FRED FRED,E Zivot,,Non-majors only.
Theatre Arts & Dance,Filled,0 / 14 / (0),90434  THE 133 1,Acting I: Fundamentals,4,11:00-12:15P,TR,FRED FRED,D Charles,A,THE majors/minors only.
Theatre Arts & Dance,Open,1 / 14 / (0),90435  THE 136 1,Voice & Speech I: Free Voice,4,11:00-11:50A,MWF,FRED FRED,E Zivot,A,
Theatre Arts & Dance,Open,1 / 14 / (0),90436  THE 201 1,Script Analysis,4,10:00-10:50A,MWF,CSS 231,M DiQuattro,,
Theatre Arts & Dance,Open,3 / 20 / (0),90437  THE 210 1,Survey Western Dramatic Lit,4,2 :00-3 :15P,TR,LODGE REEVES,H Cooperman,L,
Theatre Arts & Dance,Open,5 / 14 / (0),90438  THE 221 1,Design/Tech Studio,4,10:00-11:50A,MW,WARDEN CLSROOM,"L Cody-Rapport                                              , K Griffin",,THE 111 or 112. Fee: $125.
Theatre Arts & Dance,Filled,0 / 16 / (0),90439  THE 325 1,Improv II: Focus/Spontaneity,4,1 :00-2 :50P,MW,FRED FRED,D Charles,A,THE 225 or Instructor consent. Fee: $90.
Theatre Arts & Dance,Open,4 / 8 / (0),90440  THE 328 1,Fund of Playwriting,4,11:00-11:50A,MWF,REX 1,W Boles,,Cross-listed with ENG 367J.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90441  THE 331 1,Acting III: Period Styles,4,TBA,TBA,,,,Course canceled 6/21/2017.
Theatre Arts & Dance,Filled,0 / 16 / (0),90442  THE 340 1,Rollins Improv Players Lab,2,12:00-1 :50P,F,FRED FRED,D Charles,,
Theatre Arts & Dance,Open,2 / 18 / (0),90443  THE 341 1,History of the Theatre I,4,11:00-12:15P,TR,KMC 1,M DiQuattro,D,
Theatre Arts & Dance,Open,10 / 14 / (0),90444  THE 391 1,Second Stage: In Production I,2,7 :00-9 :50P,MTWRF,FRED FRED,L Cushman,,Register in Department.
Theatre Arts & Dance,Open,6 / 29 / (0),90445  THE 418 1,Theatre Prod: Tech/Design,2,7 :00-9 :50P,MTWRF,ANNIE AUD,K Griffin,,Register in Department. Fee: $25.
Theatre Arts & Dance,Filled,-6 / 29 / (0),90446  THE 419 1,Theatre Prod: Tech/Design,2,7 :00-9 :50P,MTWRF,ANNIE AUD,K Griffin,,Register in Department. Fee: $25.
Theatre Arts & Dance,Open,10 / 29 / (0),90447  THE 422 1,Theatre Prod: Performance,2,7 :00-9 :50P,MTWRF,ANNIE AUD,,,Register in Department.
Theatre Arts & Dance,Open,16 / 29 / (0),90448  THE 423 1,Theatre Prod: Performance,2,7 :00-9 :50P,MTWRF,ANNIE AUD,M DiQuattro,,Register in Department.
Theatre Arts & Dance,Open,7 / 14 / (0),90449  THE 480 1,Theatre Capstone,2,4 :00-5 :30P,R,FRED FRED,E Zivot,,
