Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Physics,Cancelled,0 / 0 / (0),90932  PHY 130L 2,Principles of Physics I Lab,2,TBA,TBA,,,,Coreq: PHY 130
Physics,Open,5 / 18 / (0),90331  PHY 220 1,Math Methods Physical Sci I,4,1 :00-1 :50P,MWF,BUSH 180,C Fuse,,Prereq: MAT 112 or instructor consent required
Physics,Open,6 / 18 / (0),90332  PHY 230 1,Modern Physics,4,08:00-08:50A,MWF,BUSH 180,S Douguet,,Prereq: PHY 131;Coreq: PHY 232
Physics,Open,7 / 18 / (0),90333  PHY 232 1,Experimental Physics II,4,2 :00-6 :00P,T,BUSH 160,W Coyle,,Coreq: PHY 230
Physics,Open,13 / 18 / (0),90334  PHY 300 1,Thermodynamics,4,11:00-11:50A,MWF,BUSH 164,C Fuse,,Prereq: PHY 131
Physics,Open,13 / 18 / (0),90335  PHY 314 1,Electromagnetic Theory,4,10:00-10:50A,MWF,BUSH 308,A Murdaugh,,Prereq: PHY 221
Physics,Open,15 / 18 / (0),90336  PHY 411 1,Modern Optics,4,08:00-08:50A,MWF,BUSH 164,A Cannaday,,Coreq: PHY 412; Prereq: PHY 221
Physics,Open,15 / 18 / (0),90337  PHY 412 1,Experimental Optics,4,2 :00-6 :00P,T,BUSH 4,A Cannaday,,Prereq:  PHY 232; Coreq: PHY 411
Political Science,Filled,0 / 24 / (0),90338  POL 100 1,Intro to Comparative Politics,4,10:00-10:50A,MWF,CSS 232,E Tatari,,IR elective
Political Science,Filled,0 / 24 / (0),90339  POL 130 1,Intro International Politics,4,2 :30-3 :45P,MW,CSS 226,M Gunter,,SDEV core; IR core
Political Science,Open,2 / 24 / (0),90340  POL 130 2,Intro International Politics,4,11:00-12:15P,TR,CSS 167,J Davison,ECMP,IR core; SDEV core
Political Science,Open,1 / 24 / (0),90341  POL 160 1,Intro to American Politics,4,08:00-08:50A,MWF,CSS 230,C Ebin,,AMST elective
Political Science,Open,2 / 24 / (0),90342  POL 160 2,Intro to American Politics,4,10:00-10:50A,MWF,CSS 230,C Ebin,,AMST elective
Political Science,Open,1 / 16 / (0),90344  POL 220 1,Problems in Political Thought,4,11:00-12:15P,TR,OLIN 319,J Maskivker,,
Political Science,Open,4 / 16 / (0),90345  POL 240B 1,Research Methods Political Sci,4,11:00-11:50A,MWF,CSS 232,E Tatari,,
Political Science,Open,4 / 16 / (0),90346  POL 252 1,Am Civil Rights Law & Policy,4,10:00-10:50A,MWF,CSS 167,D Davison,,"SWAG elective; AAAS elective; AMST elective, PPE elective"
Political Science,Wtlist,1 / 22 / (1),90347  POL 302 1,Politics of Global Poverty,4,11:00-12:15P,TR,CSS 229,D Chong,,Prereq: POL 100 or POL 130; IR elective; AAAS elective
Political Science,Open,3 / 15 / (0),90348  POL 309 1,Global Democratization,4,2 :30-3 :45P,MW,CSS 221,D Boniface,,Prereq: POL 100 or POL 130; IR elective
Political Science,Open,3 / 15 / (0),90350  POL 318 1,Applied Political Ethics,4,1 :00-3 :30P,W,CSS 118,J Maskivker,,PPE elective.
Political Science,Wtlist,0 / 18 / (2),90351  POL 332 1,Int'l Human Rights_CE,4,2 :00-3 :15P,TR,CSS 170,D Chong,,SWAG elective; IR elective; CE course
Political Science,Open,2 / 15 / (0),90352  POL 333 1,Sustainable Development Cases,4,09:00-09:50A,MWF,CSS 231,M Gunter,,SDEV core; IR elective
Political Science,Cancelled,0 / 0 / (0),90353  POL 346 1,Voting & Elections,4,TBA,TBA,,,,Prereq: POL 160 or POL 161
Political Science,Open,3 / 15 / (0),90354  POL 353 1,Foreign Policy of the US,4,08:00-09:15A,TR,CSS 167,J Davison,,IR elective; AMST elective
Political Science,Filled,0 / 10 / (0),90355  POL 354 1,Model United Nations,4,11:00-11:50A,MWF,CSS 226,M Gunter,,"Prereq: POL 130, Fee: $150"
Political Science,Open,6 / 15 / (0),90356  POL 365 1,Power In America,4,1 :00-2 :15P,MW,CSS 230,C Ebin,,AMST elective
Political Science,Open,8 / 15 / (0),90794  POL 395 1,Topic: Social Movements_CE,4,2 :00-3 :15P,TR,CSS 134,C Ebin,,CE course
Public Policy & Political Econ,Open,3 / 20 / (0),90357  PPE 119 1,Issues in Public Policy/Econ,4,11:00-11:50A,MWF,CSS 167,D Davison,,
Psychology,Wtlist,0 / 24 / (1),90358  PSY 101 1,Intro to Psychology,4,1 :00-2 :15P,MW,BUSH 202,S Dunn,,Intended for Non-Majors
Psychology,Filled,0 / 24 / (0),90359  PSY 101 2,Intro to Psychology,4,2 :30-3 :45P,MW,BUSH 308,J Queen,,Intended for Non-Majors
Psychology,Wtlist,1 / 24 / (7),90360  PSY 150 1,Perspectives in Psychology I,4,3 :30-4 :45P,TR,HUME 101,"S Carnahan                                                  , P Harris",,"Designed for Majors/Minors. First-year, Second-year, Third-year standing."
Psychology,Wtlist,-1 / 24 / (5),90361  PSY 150 2,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 201,"P Harris                                                    , S Carnahan",,"Designed for Majors/Minors. First-year, Second-year, Third-year standing."
Psychology,Wtlist,0 / 24 / (3),90362  PSY 150 3,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 308,"A Luchner                                                   , S Carnahan",,"Designed for Majors/Minors. First-year, Second-year, Third-year standing."
Psychology,Wtlist,0 / 18 / (3),90363  PSY 250 1,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 212,A Davidson,MCMP,Co-Requisite: PSY 250L
Psychology,Filled,0 / 18 / (0),90364  PSY 250 2,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 164,J Houston,MCMP,Coreq: PSY 250L
Psychology,Filled,0 / 18 / (0),90365  PSY 250L 1,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,A Davidson,,Coreq: PSY 250
Psychology,Filled,0 / 18 / (0),90366  PSY 250L 2,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,J Houston,,Coreq: PSY 250
Psychology,Open,1 / 18 / (0),90367  PSY 255 1,Stats & Rsch Meth II w/Lab,4,2 :00-3 :15P,TR,BUSH 201,P Harris,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,6 / 18 / (0),90368  PSY 255 2,Stats & Rsch Meth II w/Lab,4,2 :00-3 :15P,TR,BUSH 208,J Queen,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,1 / 18 / (0),90369  PSY 255L 1,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,BUSH 301,P Harris,,Prereq: PSY 250; Coreq: PSY 255
Psychology,Open,6 / 18 / (0),90370  PSY 255L 2,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,CSS 133,J Queen,,Prereq: PSY 250; Coreq: PSY 255
Psychology,Open,2 / 24 / (0),90371  PSY 302 1,CN: Brain & Language,4,08:00-09:15A,TR,BUSH 210,J Queen,,Prereq: PSY 155
Psychology,Wtlist,0 / 24 / (6),90372  PSY 305 1,"BB: Sleep, Dreams & Behavior",4,1 :00-2 :15P,MW,BUSH 228,S Woodward,,Prereq: PSY 155
Psychology,Wtlist,0 / 16 / (3),90584  PSY 309 1X,DV: Adolescent Devlpmnt_CE,4,4 :00-6 :30P,M,BUSH 308,A Davidson,,Prereq: CLA-PSY 150; Holt-PSY 101; CE course
Psychology,Wtlist,0 / 24 / (1),90373  PSY 310 1,IS: Psychopathology,4,11:00-11:50A,MWF,BUSH 212,A Luchner,,Prereq: PSY 150
Psychology,Wtlist,0 / 18 / (1),90374  PSY 322 1,CN:Cognitive Psychology w/Lab,4,10:00-10:50A,MWF,BUSH 176,S Woodward,,Prereq: PSY 155
Psychology,Wtlist,0 / 18 / (1),90375  PSY 322L 1,CN:Cognitive Psychology Lab,2,2 :30-3 :45P,MW,BUSH 274,S Woodward,,Prereq: PSY 255; Coreq: PSY 322
Psychology,Open,7 / 18 / (0),90376  PSY 328 1,DV:Developmental Psy w/Lab_CE,4,1 :00-2 :15P,MW,HUME 101,S Carnahan,,"Prereq: PSY 150, Coreq: PSY 328L; CE course"
Psychology,Open,3 / 9 / (0),90377  PSY 328L 1,DV:Developmental Psy Lab_CE,2,09:00-10:50A,W,HUME 101,S Carnahan,,Prereq: PSY 255; Coreq: PSY 328; CE course
Psychology,Open,4 / 9 / (0),90795  PSY 328L 2,DV:Development Psy Lab_CE,2,10:00-11:50A,W,HUME 101,S Carnahan,,"Prereq: PSY 255, Coreq: PSY 328, CE course"
Psychology,Open,1 / 14 / (0),90378  PSY 341 1,BB: Learning w/Lab,4,2 :00-3 :15P,TR,BUSH 202,R Yankelevitz,,Prereq: PSY 155; Coreq: PSY 341L
Psychology,Open,1 / 14 / (0),90379  PSY 341L 1,BB: Learning Lab,2,"11:00-12:15P
11:00-12:15P","TR     
TR","BUSH 310
BUSH 274",R Yankelevitz,,Prereq: PSY 255; Coreq: PSY 341
Psychology,Filled,-1 / 10 / (0),90819  PSY 495 1,Sr Sem:Indiv-Social Psych,4,09:30-10:45A,TR,TBD TBD,P Harris,,"Prereq: PSY 150, PSY 155, PSY 255 and senior standing"
Rollins Conference Courses,Open,-12 / 0 / (0),90814  HON 201A 3,Deconstructing Masterpieces,4,09:00-09:50A,MWF,CFAC 113,K Dennis,WCMP,Fee: Foliotek $105
Rollins Conference Courses,Open,-14 / 0 / (0),90813  HON 201C 2,"Food, Immigrnt/Social Just_CE",4,09:00-09:50A,MWF,CSS 119,R Newcomb,WCMP,Fee: Foliotek $105; CE course
Rollins Conference Courses,Open,-16 / 0 / (0),90812  HON 201H 1,Ethical Cont & Resp Global Cit,4,09:00-09:50A,MWF,LODGE REEVES,M McLaren,WCMP,Fee: Foliotek $105
Rollins Conference Courses,Open,-17 / 0 / (0),90659  RCC 100 02,"Inequality 101:Race,Clas & Gen",4,09:00-09:50A,MWF,CSS 230,A Armenia,,Fee: Foliotek $105
Rollins Conference Courses,Open,-20 / 0 / (0),90660  RCC 100 03,Be the Change,4,09:00-09:50A,MWF,BUSH 212,J Balzac,,Fee: Foliotek $105; Counts as an SE major elective
Rollins Conference Courses,Open,-15 / 0 / (0),90661  RCC 100 04,US Food Policy: Changing World,4,09:00-09:50A,MWF,CSS 222,W Brandon,ECMP,Fee: Foliotek $105
Rollins Conference Courses,Open,-20 / 0 / (0),90662  RCC 100 05,The Stories We Live By,4,09:00-09:50A,MWF,KMC 1,H Cooperman,,Fee: Foliotek $105
Rollins Conference Courses,Open,-14 / 0 / (0),90663  RCC 100 06,"Fight Club, God & the Buddha",4,"09:00-10:15A
7 :00-9 :00P","MW     
T","WAR 201
WAR 201",M D'Amato,,Fee: Foliotek $105
Rollins Conference Courses,Open,-8 / 0 / (0),90664  RCC 100 07,Intensive Begin German,8,"09:00-09:50A
09:30-10:45A","MWF    
TR","HAUCK 106
HAUCK 106",N Decker,,Fee: Foliotek $105; course intended for students with no more then one year of high school German
Rollins Conference Courses,Open,-14 / 0 / (0),90763  RCC 100 08,50 Flavors of Spanish,4,09:00-09:50A,MWF,FAIRBK 116,R Diaz-Zambrana,FCMP,Fee: Foliotek $105; satisfies 200-level Spanish language course
Rollins Conference Courses,Open,-16 / 0 / (0),90666  RCC 100 09,Ottoman History/Mysteries,4,09:00-09:50A,MWF,CSS 226,H Ewing,,Fee: Foliotek $105; Co-Requisite: 90201 HIS 120: Decade Revolution & Constitution; MENA elective
Rollins Conference Courses,Open,-19 / 0 / (0),90667  RCC 100 10,Astronomy & NASA,4,09:00-09:50A,MWF,BUSH 164,C Fuse,,Fee: Foliotek $105
Rollins Conference Courses,Open,-19 / 0 / (0),90668  RCC 100 11,Winging It,4,09:00-09:50A,MWF,DANCE 1,R Gerchman,,Fee: Foliotek $105
Rollins Conference Courses,Open,-18 / 0 / (0),90764  RCC 100 12,Do you have the time?,4,09:00-09:50A,MWF,BUSH 180,A Murdaugh,,Fee: Foliotek $105
Rollins Conference Courses,Open,-12 / 0 / (0),90672  RCC 100 14,Backstage: Theatre Production,4,09:00-09:50A,MWF,COST SHOP,K Griffin,,Fee: Foliotek $105
Rollins Conference Courses,Open,-16 / 0 / (0),90673  RCC 100 15,Adulting 101,4,09:00-09:50A,MWF,BUSH 208,"P Moser                                                     , M Harte Weyant",,Fee: Foliotek $105
Rollins Conference Courses,Open,-19 / 0 / (0),90674  RCC 100 16,"Grit, Hope & Other Virtues",4,09:00-09:50A,MWF,SULLV HSE,E Kenyon,ECMP,Fee: Foliotek $105
Rollins Conference Courses,Open,-18 / 0 / (0),90675  RCC 100 17,Cultures of the Caribbean,4,09:00-09:50A,MWF,CSS 100,S Kistler,,"Fee: Foliotek $105; Counts as ANT 201/LAC 201.  
Counts towards anthropology major/minor and LACS major/minor"
Rollins Conference Courses,Open,-22 / 0 / (0),90676  RCC 100 18,21st Century Business Trip,4,09:00-09:50A,MWF,BUSH 228,E Loch,,Fee: Foliotek $105; Counts as MGT 101
Rollins Conference Courses,Open,-19 / 0 / (0),90677  RCC 100 19,Around the World with Books,4,09:00-09:50A,MWF,CSS 232,J Manak,,Fee: Foliotek $105
Rollins Conference Courses,Open,-11 / 0 / (0),90678  RCC 100 20,Only in Florida_CE,4,09:00-09:50A,MWF,ORLAN 215,J Mathews,,Fee: Foliotek $105; CE course
Rollins Conference Courses,Open,-21 / 0 / (0),90679  RCC 100 21,Profit and Purpose,4,09:00-09:50A,MWF,BEAL 2,C McInnis-Bowers,,Fee: Foliotek $105; Counts as SE 100
Rollins Conference Courses,Open,-20 / 0 / (0),90700  RCC 100 22,Real World: Rollins College,4,09:00-09:50A,MWF,FAIRBK 107,T Zelaya-Leon,,Fee: Foliotek $105
Rollins Conference Courses,Open,-19 / 0 / (0),90681  RCC 100 23,Successful Pathways thr Music,4,09:00-09:50A,MWF,KEENE 103,C Mohr,,Fee: Foliotek $105
Rollins Conference Courses,Open,-20 / 0 / (0),90682  RCC 100 24,Fashion in the Global World,4,09:00-09:50A,MWF,REX 1,M Ryan,,Fee: Foliotek $105
Rollins Conference Courses,Open,-20 / 0 / (0),90683  RCC 100 25,"Your Choice, Your Health",4,09:00-09:50A,MWF,ASC 109,R Morris,BCMP,Fee: Foliotek $105
Rollins Conference Courses,Open,-16 / 0 / (0),90699  RCC 100 26,Pursuit of Dao: Modern Am Life,4,09:00-09:50A,MWF,FAIRBK 112,L Wei,,Fee: Foliotek $105
Rollins Conference Courses,Open,-18 / 0 / (0),90684  RCC 100 27,Portlando: Green Cities,4,09:00-09:50A,MWF,BUSH 302,L Musgrave,,Fee: Foliotek $105
Rollins Conference Courses,Open,-15 / 0 / (0),90686  RCC 100 29,Theatre in the Making,4,09:00-09:50A,MWF,ANNIE GREEN,T Ouellette,,Fee: Foliotek $105
Rollins Conference Courses,Open,-17 / 0 / (0),90695  RCC 100 30,Disability & Social Change,4,09:00-09:50A,MWF,CSS 229,S Parsloe,,Fee: Foliotek $105
Rollins Conference Courses,Open,-19 / 0 / (0),90697  RCC 100 31,Rethinking Math:Applications,4,09:00-09:50A,MWF,BUSH 202,Z Teymuroglu,,Fee: Foliotek $105
Rollins Conference Courses,Open,-20 / 0 / (0),90857  RCC 100 32,Sex & Love in Hookup Culture,4,09:00-09:50A,MWF,CSS 135,A McClure,,Fee: Foliotek $105
Rollins Conference Courses,Open,-17 / 0 / (0),90859  RCC 100 33,2D Foundations in Art,4,09:00-10:50A,MW,CFAC 110,R Simmons,,Fee: Foliotek $105; Art $50
Rollins Conference Courses,Open,-32 / 0 / (0),90669  RCC 200 1,Rollins Transition Seminar,2,09:00-09:50A,M,BUSH 176,A Gordon,,Fee: Foliotek $105
Rollins Conference Courses,Open,-31 / 0 / (0),90670  RCC 200 2,Rollins Transition Seminar,2,09:00-09:50A,W,BUSH 176,A Gordon,,Fee: Foliotek $105
Rollins Conference Courses,Open,-28 / 0 / (0),90671  RCC 200 3,Rollins Transition Seminar,2,09:00-09:50A,F,BUSH 176,A Gordon,,Fee: Foliotek $105
Social  Entrepreneurship,Open,3 / 20 / (0),90731  SE 100 1,Social Ent: Leading Change,4,10:00-10:50A,MWF,BEAL 2,C McInnis-Bowers,,
Social  Entrepreneurship,Filled,-3 / 20 / (0),90732  SE 100 2,Social Ent: Leading Change,4,11:00-11:50A,MWF,BUSH 308,Y Mesbah,,
Social  Entrepreneurship,Filled,-1 / 20 / (0),90733  SE 100 3,Social Ent: Leading Change,4,12:00-12:50P,MWF,BUSH 212,Y Mesbah,,
Social  Entrepreneurship,Open,4 / 20 / (0),90431  SE 220 1,Global Dev:Challenge/Changes,4,09:30-10:45A,TR,WAR 201,T Warnecke,,"AAAS core; SI topics core; ASIA, SWAG, or GBH elective"
Social  Entrepreneurship,Open,4 / 20 / (0),90432  SE 220 2,Global Dev:Challenge/Changes,4,11:00-12:15P,TR,WAR 201,T Warnecke,,"AAAS core; SI topics core; ASIA, SWAG, or GBH elective"
Social  Entrepreneurship,Wtlist,-1 / 20 / (1),90433  SE 300 1,Law & Ethics-Social Innov&Entr,4,11:00-11:50A,MWF,BUSH 202,J Balzac,ECMP,SI topics elective
Social  Entrepreneurship,Filled,-2 / 20 / (0),90734  SE 305 1,Social Entrep Marketing,4,1 :00-2 :15P,MW,CSS 135,C McInnis-Bowers,,Prereq: SE 100 and ECO 121
Social  Entrepreneurship,Open,4 / 18 / (0),90434  SE 320 1,Strategies for Changemakers_CE,4,2 :30-3 :45P,MW,BUSH 208,J Balzac,,Prereq: SE 100; CE course; SI skills core; SWAG elective; AAAS elective
Social  Entrepreneurship,Filled,-1 / 20 / (0),90435  SE 345 1,Financing Social Entr,4,2 :00-3 :15P,TR,BUSH 228,F Robinson,,Prereq: SE 100 and MCMP
Social  Entrepreneurship,Open,8 / 20 / (0),90745  SE 395 1,Topic:Sales & Negotiations,4,11:00-12:15P,TR,BEAL 2,F Robinson,,Prereq: SE 100
Social  Entrepreneurship,Open,7 / 20 / (0),90746  SE 395 2,Topic: SE Inside Companies,4,1 :00-3 :30P,F,BUSH 208,V Zabala,,Prereq: SE 100 or department consent
Social  Entrepreneurship,Open,4 / 15 / (0),90737  SE 440 1,Planning/ Implement for SE,4,2 :30-3 :45P,MW,BUSH 102,F Robinson,,Prereqs: SE 220 and SE 345 and SE 320 or COM 331; seniors only
Social Innovation,Open,4 / 22 / (0),90436  SI 200 1,Intro to Social Innovation_CE,4,1 :00-3 :30P,W,CSS 232,E Tatari,,CE course
Sociology,Open,1 / 22 / (0),90437  SOC 108 1,Self & Society,4,10:00-10:50A,MWF,CSS 118,A McClure,,SWAG elective
Sociology,Cancelled,0 / 0 / (0),90438  SOC 108 2,Self & Society,4,TBA,TBA,,,,SWAG elective
Sociology,Open,3 / 22 / (0),90439  SOC 111 1,Social Problems,4,3 :30-4 :45P,TR,CSS 134,M Nichter,,"AAAS core; SI topics course; PPE, AMST, or SE elective"
Sociology,Open,3 / 22 / (0),90441  SOC 201 1,The Sociological Perspective,4,2 :00-3 :15P,TR,CSS 229,S Gonzalez Guittar,,
Sociology,Filled,-1 / 18 / (0),90442  SOC 301 1,Methodology,4,11:00-12:15P,TR,CSS 118,S Gonzalez Guittar,,Prereq: SOC 201 or instructor consent required; SI skills core
Sociology,Open,2 / 18 / (0),90443  SOC 346 1,Sexualities,4,2 :30-3 :45P,MW,CSS 134,A McClure,,Prereq: one SOC class or instructor consent required; SWAG elective
Sociology,Open,1 / 18 / (0),90444  SOC 355 1,Race and Ethnic Relations,4,1 :00-2 :15P,MW,CSS 167,A Armenia,,Prereq: one SOC class or instructor consent required; AAAS elective; PPE elective
Sexuality Women's & Gender Std,Open,4 / 17 / (0),90474  SWAG 205 1X,"Intro Sex, Wmn, Gender Stds",4,3 :30-4 :45P,TR,REX 1,K Dennis,,SWAG core
Sexuality Women's & Gender Std,Filled,0 / 13 / (0),90744  SWAG 295 H1X,Topic: Motherhood,4,4 :00-6 :30P,M,CSS 134,A French,,SWAG Elective
Sexuality Women's & Gender Std,Open,1 / 8 / (0),90475  SWAG 350 H1X,Feminist Methodology,4,4 :00-6 :30P,W,CSS 134,W Brandon,,SWAG core
Theatre Arts & Dance,Filled,-1 / 16 / (0),90118  DAN 170 1,Ballet I,4,11:00-12:15P,TR,DANCE 1,J Loupe,PEA,Fee: $85.
Theatre Arts & Dance,Open,1 / 16 / (0),90119  DAN 175 1,Tap Dance I,4,10:00-10:50A,MWF,DANCE 1,J Dygan,PEA,
Theatre Arts & Dance,Wtlist,-1 / 8 / (4),90519  DAN 177 H1X,Jazz I,4,4 :00-6 :30P,R,DANCE 1,R Wilson,HART/PEA,
Theatre Arts & Dance,Filled,0 / 16 / (0),90120  DAN 179 1,Modern I,4,2 :00-3 :15P,TR,DANCE 1,R Gerchman,PEA,
Theatre Arts & Dance,Open,6 / 15 / (0),90121  DAN 203 1,Dance History,4,2 :30-3 :45P,MW,CSS 167,R Gerchman,,
Theatre Arts & Dance,Open,1 / 10 / (0),90122  DAN 225 H1X,Dance Improvisation,4,4 :00-6 :30P,W,DANCE 1,R Lane,,
Theatre Arts & Dance,Open,2 / 5 / (0),90520  DAN 270 H1X,Ballet II,4,4 :00-6 :30P,T,DANCE 1,K Stevens,HART/PEA,Prereq: DAN 170; Fee: $85
Theatre Arts & Dance,Open,9 / 12 / (0),90521  DAN 300 H1X,Dance Composition,4,4 :00-6 :30P,M,DANCE 1,S Salapa,HART/PEA,Prereq: DAN 394 or instructor consent required
Theatre Arts & Dance,Filled,-1 / 6 / (0),90522  DAN 370 H1X,Ballet III,4,4 :00-6 :30P,T,DANCE 1,K Stevens,A/HART/PEA,Fee: $85
Theatre Arts & Dance,Open,7 / 10 / (0),90124  DAN 421 H1X,Dance Production II,2,4 :00-5 :15P,W,DANCE 1,R Gerchman,,Prereq: DAN 420
Theatre Arts & Dance,Filled,0 / 14 / (0),90476  THE 111 1,Intro to Technical Theatre,4,11:00-12:15P,TR,ANNIE AUD,R Miller,,Fee: $85
Theatre Arts & Dance,Wtlist,0 / 12 / (1),90477  THE 112 1,Fund of Theatrical Design,4,1 :00-2 :50P,MW,COST SHOP,L Cody-Rapport,,Fee: $85
Theatre Arts & Dance,Wtlist,0 / 14 / (2),90478  THE 133 1,Acting I: Fundamentals,4,11:00-12:15P,TR,203ELY AUD,D Charles,,Preference given to THE Major/Minor
Theatre Arts & Dance,Open,1 / 14 / (0),90479  THE 136 1,Voice & Speech I: Free Voice,4,11:00-11:50A,MWF,ASC 109,E Zivot,,Suitable for non-majors
Theatre Arts & Dance,Open,4 / 12 / (0),90480  THE 201 1,Script Analysis,4,10:00-10:50A,MWF,KMC 1,M DiQuattro,,Suitable for non-majors
Theatre Arts & Dance,Open,6 / 14 / (0),90481  THE 204 1,Musicianship for Actors,4,1 :00-2 :15P,MW,DANCE 1,J Bailey,,
Theatre Arts & Dance,Open,9 / 20 / (0),90482  THE 210 1,Survey Western Dramatic Lit,4,2 :00-3 :15P,TR,KMC 1,H Cooperman,,Suitable for non-majors
Theatre Arts & Dance,Open,1 / 14 / (0),90483  THE 221 1,Design/Tech Studio,4,10:00-11:50A,MW,COST SHOP,"L Cody-Rapport                                              , K Griffin",,"Prereqs: THE 111, THE 211, or instructor consent required; Fee: $125"
Theatre Arts & Dance,Filled,-1 / 14 / (0),90484  THE 325 1,Improv II: Focus/Spontaneity,4,1 :00-2 :50P,MW,203ELY AUD,D Charles,,Prereq: THE 225 or instructor consent required; suitable for non-majors
Theatre Arts & Dance,Open,1 / 8 / (0),90485  THE 328 1,Fund of Playwriting,4,11:00-11:50A,MWF,REX 1,W Boles,,
Theatre Arts & Dance,Open,1 / 14 / (0),90486  THE 331 1,Acting III: Period Styles,4,2 :00-3 :50P,TR,203ELY AUD,E Zivot,,
Theatre Arts & Dance,Filled,-3 / 14 / (0),90487  THE 340 1,Rollins Improv Players Lab,2,12:00-1 :50P,F,203ELY AUD,D Charles,,Prereqs: audition; instructor consent required
Theatre Arts & Dance,Filled,0 / 20 / (0),90488  THE 341 1,History of the Theatre I,4,11:00-12:15P,TR,KMC 1,M DiQuattro,,Suitable for non-majors
Theatre Arts & Dance,Open,15 / 20 / (0),90489  THE 350 1,Topic:Theatre Architecture,4,09:00-09:50A,MWF,ANNIE AUD,R Miller,,Fee: $60
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90490  THE 350 2,Topic: Solo Performance,4,TBA,TBA,,,,
Theatre Arts & Dance,Open,11 / 12 / (0),90491  THE 391 1,Second Stage: In Production I,2,7 :00-10:00P,MTWRF,ANNIE AUD,L Cushman,,Course meets first half of the semester.
Theatre Arts & Dance,Open,11 / 12 / (0),90869  THE 391 2,Second Stage: In Production I,2,7 :00-10:00P,MTWRF,ANNIE AUD,L Cushman,,Course meets second half of the semester.
Theatre Arts & Dance,Filled,-15 / 12 / (0),90492  THE 418 1,Theatre Prod: Tech/Design,2,7 :00-10:00P,MTWRF,ANNIE AUD,K Griffin,,Fee: $25; register in department
Theatre Arts & Dance,Filled,-5 / 12 / (0),90493  THE 419 1,Theatre Prod: Tech/Design,2,7 :00-10:00P,MTWRF,ANNIE AUD,K Griffin,,Fee: $25; register in department
Theatre Arts & Dance,Open,25 / 30 / (0),90494  THE 422 1,Theatre Prod: Performance,2,7 :00-10:00P,MTWRF,ANNIE AUD,T Ouellette,,Register in department
Theatre Arts & Dance,Open,12 / 12 / (0),90495  THE 423 1,Theatre Prod: Performance,2,7 :00-10:00P,MTWRF,ANNIE AUD,D Charles,,Register in department
Theatre Arts & Dance,Open,6 / 14 / (0),90496  THE 433 1,Directing II: Advanced,4,3 :00-4 :50P,MW,203ELY AUD,T Ouellette,,Prereq: THE 333
Theatre Arts & Dance,Open,13 / 20 / (0),90497  THE 480 1,Theatre Capstone,2,4 :00-5 :30P,TR,203ELY AUD,E Zivot,,
Student Resource Center,Open,10 / 20 / (0),91060  INT 100 1,Learning Strategies Seminar,1,4 :15-5 :00P,W,OLIN 319,T Griffin,,
Student Resource Center,Open,6 / 20 / (0),91062  INT 100 2,Learning Strategies Seminar,1,4 :15-5 :00P,R,OLIN 104,T Griffin,,
Student Resource Center,Filled,-1 / 25 / (0),91189  TWC 106 1,Intensive Peer Edu Training,1,TBA,TBA,,L Gordon,,
Student Resource Center,Filled,-1 / 25 / (0),91190  TWC 111 1,Peer Educator Training,1,TBA,TBA,,L Gordon,,
Student Resource Center,Wtlist,-1 / 22 / (1),90387   RFLA 100H 01,Thinking and Pondering,4,09:30-10:45A,TR,CSS 232,D Wellman,,Theme: Enduring Questions
Student Resource Center,Wtlist,0 / 22 / (5),90388   RFLA 200A 01,One Hit Wonders,4,08:00-09:15A,TR,KEENE 101,C Archard,,Prereq: RFLA 100; Theme: Cultural Collision
Student Resource Center,Open,2 / 14 / (0),90390   RFLA 200A 03,Conceptual Docu Prac_CE,4,08:00-10:45A,T,CFAC 103,D Roe,,Prereq: RFLA 100; Themes: Innovation and Identity; Fee: $50; CE course; AAAS elective.
Student Resource Center,Filled,0 / 22 / (0),90391   RFLA 200A 04,The Ethics of Arthur Miller,4,12:00-12:50P,MWF,BEAL 2,E Zivot,ECMP,"Prereq: RFLA 100; Themes: Identity, Enduring Questions"
Student Resource Center,Filled,0 / 22 / (0),90392   RFLA 200A 05,Ethical Identity:Theater/Film,4,09:30-10:45A,TR,OLIN 319,L Cushman,,Prereq: RFLA 100; Theme: Enduring Questions
Student Resource Center,Open,5 / 12 / (0),90393   RFLA 200A 06,The Power of Print_CE,4,09:30-12:15P,TR,CFAC 107,R Simmons,,"Prereq: RFLA 100; Themes:  Innovation and Identity, CE course; Fee: $50"
