Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Political Science,Open,1 / 18 / (0),90265  POL 353 1,Foreign Policy of the US,4,11:00-12:15P,TR,CSS 221,J Davison,,"Prereq: POL 130 or POL 160; IR, PPE and AMST elective"
Political Science,Cancelled,0 / 0 / (0),90370  POL 395 1,Topic: Theories of Democracy,4,TBA,TBA,,,,Prereq: POL 220 or instructor consent
Public Policy & Political Econ,Open,4 / 24 / (0),90269  PPE 119 1,Issues in Public Policy/Econ,4,10:00-10:50A,MWF,CSS 170,D Davison,,
Psychology,Wtlist,0 / 24 / (3),90381  PSY 101 1,Intro to Psychology,4,10:00-10:50A,MWF,BUSH 228,S St. John,,Intended for non-majors
Psychology,Wtlist,-2 / 24 / (1),90382  PSY 101 2,Intro to Psychology,4,11:00-11:50A,MWF,BUSH 210,J Guevara Pinto,,Intended for non-majors
Psychology,Filled,0 / 13 / (0),90410  PSY 101 H1X,Intro to Psychology,4,6 :45-9 :15P,M,BUSH 308,D Bennett,,Intended for non-majors
Psychology,Wtlist,2 / 24 / (5),90383  PSY 150 1,Perspectives in Psychology I,4,3 :30-4 :45P,TR,HUME 101,S Carnahan,,"Designed for majors/minors: 1st year, 2nd year, 3rd year students"
Psychology,Wtlist,0 / 24 / (4),90384  PSY 150 2,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 176,P Harris,,"Designed for majors/minors: 1st year, 2nd year, 3rd year students"
Psychology,Filled,0 / 24 / (0),90385  PSY 150 3,Perspectives in Psychology I,4,3 :30-4 :45P,TR,BUSH 228,A Luchner,,"Designed for majors/minors: 1st year, 2nd year, 3rd year students"
Psychology,Filled,0 / 15 / (0),90386  PSY 250 1,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 202,J Houston,MCMP,Coreq: PSY 250L
Psychology,Filled,0 / 15 / (0),90387  PSY 250 2,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 228,J Queen,MCMP,Coreq: PSY 250L
Psychology,Filled,0 / 15 / (0),90388  PSY 250L 1,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,J Houston,,Coreq: PSY 250
Psychology,Filled,0 / 15 / (0),90389  PSY 250L 2,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,BUSH 301,J Queen,,Coreq: PSY 250
Psychology,Open,7 / 18 / (0),90390  PSY 255 1,Stats & Rsch Meth II w/Lab,4,09:30-10:45A,TR,BUSH 301,P Harris,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,4 / 18 / (0),90391  PSY 255 2,Stats & Rsch Meth II w/Lab,4,2 :00-3 :15P,TR,BUSH 302,R Yankelevitz,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,7 / 18 / (0),90392  PSY 255L 1,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,BUSH 301,P Harris,,Prereq: PSY 250; Coreq: PSY255
Psychology,Open,4 / 18 / (0),90393  PSY 255L 2,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,BUSH 310,R Yankelevitz,,Prereq: PSY 250; Coreq: PSY255
Psychology,Wtlist,0 / 24 / (6),90394  PSY 310 1,IS: Psychopathology,4,10:00-10:50A,MWF,BUSH 308,A Luchner,,Prereq: PSY 150
Psychology,Open,2 / 5 / (0),91018  PSY 314 H1X,CN: Sensation-Perception (TB),4,6 :45-9 :15P,R,BUSH 302,J Guevara Pinto,,Prereq: CLA: PSY 155; Holt: PSY 101 & PSY 252 previous or concurrent
Psychology,Filled,0 / 18 / (0),90395  PSY 322 1,CN:Cognitive Psychology w/Lab,4,1 :00-2 :15P,MW,BUSH 212,J Queen,,Prereq: PSY 155; Coreq: PSY 322L
Psychology,Filled,0 / 18 / (0),90396  PSY 322L 1,CN:Cognitive Psychology Lab,2,4 :00-6 :30P,W,BUSH 301,J Queen,,Prereq: PSY 255; Coreq: PSY 322
Psychology,Open,3 / 18 / (0),90400  PSY 328 1,DV: Developmental Psych w/Lab,,2 :30-3 :45P,MW,HUME 101,S Carnahan,,Prereq: PSY 150; Coreq: PSY 328L; SWAG elective; CE course
Psychology,Filled,0 / 9 / (0),90401  PSY 328L 1,DV:Developmental Psy Lab_CE,2,09:00-10:50A,W,HUME 101,S Carnahan,,Prereq: PSY 255; Coreq: PSY 328; SWAG elective; CE course
Psychology,Open,3 / 9 / (0),90402  PSY 328L 2,DV:Developmental Psy Lab_CE,2,10:00-11:50A,W,HUME 101,S Carnahan,,Prereq: PSY 255; Coreq: PSY 328; SWAG elective; CE course
Psychology,Open,1 / 18 / (0),90403  PSY 332 1,IS: Psych Social Behavior,4,2 :00-3 :15P,TR,BUSH 208,P Harris,,Prereq: PSY 150; Coreq: PSY 332L
Psychology,Open,1 / 18 / (0),90720  PSY 332L 1,IS: Psych Social Behavior Lab,2,1 :00-2 :50P,M,,P Harris,,Prereq: PSY 255; Coreq: PSY 332
Psychology,Open,2 / 24 / (0),90404  PSY 333 1,CN: The Mind-Body Problem,4,11:00-11:50A,MWF,BUSH 228,S St. John,,Prereq: PSY 155
Psychology,Filled,-1 / 5 / (0),90413  PSY 335 H1X,Clinical Psychology (IC),4,4 :00-6 :30P,W,BUSH 208,S Dunn,,"Prereq: PSY 101, PSY 301 & 304 or PSY 252 previous or concurrent; Blended format, first class attendance required; Attendance for addtl' classes will be announced during first class meeting"
Psychology,Filled,0 / 14 / (0),90405  PSY 341 1,BB: Learning w/Lab,4,08:00-09:15A,TR,BUSH 302,R Yankelevitz,,Prereq: PSY 155; Coreq: PSY 341L
Psychology,Filled,0 / 14 / (0),90406  PSY 341L 1,BB: Learning Lab,2,2 :30-3 :45P,MW,BUSH 274,R Yankelevitz,,Prereq: PSY 255; Coreq: PSY 341
Psychology,Wtlist,0 / 24 / (1),90407  PSY 343 1,IS: Psych of Relationships,4,1 :00-2 :15P,MW,CSS 170,S Dunn,,Prereq: PSY 150; SWAG elective
Psychology,Open,6 / 24 / (0),90659  PSY 395 1,Topic: CN: Memory,4,08:00-08:50A,MWF,BUSH 302,J Guevara Pinto,,Prereq: PSY 155
Psychology,Open,3 / 10 / (0),90408  PSY 491 1,Sr Sem Behavioral & Bio Psych,4,09:30-10:45A,TR,BUSH 274,S St. John,,"Prereq: PSY 150, PSY 155, PSY 255 and Senior standing"
Rollins Conference Courses,Open,3 / 22 / (0),90556  HON 201 1,How do you know? Epistemology,4,09:30-10:45A,TR,CSS 118,D Chong,WCMP,
Rollins Conference Courses,Open,8 / 22 / (0),90557  HON 201 2,TV as Storytelling,4,09:30-10:45A,TR,BUSH 202,P Reich,WCMP,
Rollins Conference Courses,Open,6 / 18 / (0),90528  RCC 100 01,German on the Fast Track,8,"09:00-09:50A
09:30-10:45A","MWF    
TR","HAUCK 106
HAUCK 111",E Framson,,Not suitable for heritage or native speakers
Rollins Conference Courses,Filled,-1 / 18 / (0),90529  RCC 100 02,Only in Florida,4,09:00-09:50A,MWF,FAIRBK 112,J Mathews,WCMP,
Rollins Conference Courses,Filled,-1 / 18 / (0),90530  RCC 100 03,Only in Florida,4,09:00-09:50A,MWF,SULLV HSE,E Russell,WCMP,
Rollins Conference Courses,Open,1 / 18 / (0),90531  RCC 100 04,History of French Revolution,4,09:00-09:50A,MWF,CSS 226,H Ewing,,Counts as 100 level course for HIS majors
Rollins Conference Courses,Open,1 / 18 / (0),90532  RCC 100 05,The Stories We Live By,4,09:00-09:50A,MWF,ASC 109,H Cooperman,,
Rollins Conference Courses,Open,2 / 18 / (0),90533  RCC 100 06,Successful Pathways Thru Music,4,09:00-09:50A,MWF,KEENE 103,J Grau,,For prospective Music majors and Dept. of Music Scholarship recipients
Rollins Conference Courses,Open,8 / 18 / (0),90534  RCC 100 07,Spanish Culture & Conversation,4,09:00-09:50A,MWF,HAUCK 111,J Holguin-Intriago,FCMP,Prereq: Completion of 4 years high school Spanish required; Course not suitable for native or heritage speakers of Spanish
Rollins Conference Courses,Filled,0 / 18 / (0),90535  RCC 100 08,Profit & Purpose,4,09:00-09:50A,MWF,OLIN 319,J Balzac,,Counts as SE 100
Rollins Conference Courses,Open,7 / 18 / (0),90536  RCC 100 09,Latin Am Hist: Readings & Film,4,09:00-09:50A,MWF,CSS 135,J Savala,,Counts as 100-level course for HIS majors; IR and INB elective
Rollins Conference Courses,Filled,0 / 18 / (0),90537  RCC 100 10,Science Behind Magic Tricks,4,09:00-09:50A,MWF,BUSH 302,J Guevara Pinto,,
Rollins Conference Courses,Filled,0 / 18 / (0),90538  RCC 100 11,Journey of a Thousand Miles,4,09:00-09:50A,MWF,KMC 1,K Jenkins,,
Rollins Conference Courses,Open,5 / 18 / (0),90687  RCC 100 12,Art & Craft:TheatreDesign&Tech,4,09:00-09:50A,MWF,COST SHOP,K Griffin,,
Rollins Conference Courses,Open,7 / 18 / (0),90539  RCC 100 13,Pursuit of Dao,4,09:00-09:50A,MWF,HAUCK 110,L Wei,,
Rollins Conference Courses,Filled,0 / 18 / (0),90540  RCC 100 14,Economic Sleuths,4,09:00-09:50A,MWF,BUSH 228,M Robertson,,
Rollins Conference Courses,Open,2 / 18 / (0),90541  RCC 100 15,Theatre & Autism_CE,4,09:00-09:50A,MWF,CSS 118,M DiQuattro,,CE course
Rollins Conference Courses,Filled,0 / 18 / (0),90542  RCC 100 16,Telling a Big Lie,4,09:00-09:50A,MWF,WAR 201,P Haines,,"POL elective, CE course"
Rollins Conference Courses,Open,2 / 18 / (0),90543  RCC 100 17,"Mind, Body, Culture",4,09:00-09:50A,MWF,CSS 134,R Newcomb,,
Rollins Conference Courses,Open,1 / 18 / (0),90544  RCC 100 18,Winging It,4,09:00-09:50A,MWF,DANCE 1,R Gerchman,,
Rollins Conference Courses,Open,1 / 18 / (0),90545  RCC 100 19,Time and Space,4,09:00-09:50A,MWF,BUSH 208,S Fonseca Douguet,,
Rollins Conference Courses,Open,2 / 18 / (0),90546  RCC 100 20,Disability & Social Change,4,09:00-09:50A,MWF,CSS 167,S Parsloe,,
Rollins Conference Courses,Open,1 / 18 / (0),90547  RCC 100 21,Disability & Social Change,4,09:00-09:50A,MWF,BUSH 210,A Stone,,
Rollins Conference Courses,Filled,0 / 18 / (0),90548  RCC 100 22,Future of Public Schools Am_CE,4,09:00-09:50A,MWF,CSS 232,S Hewit,,CE course
Rollins Conference Courses,Open,1 / 18 / (0),90549  RCC 100 23,Sociology of Food_CE,4,09:00-09:50A,MWF,BUSH 202,S Gonzalez Guittar,,CE course
Rollins Conference Courses,Open,1 / 18 / (0),90550  RCC 100 24,Discipline and Society,4,09:00-09:50A,MWF,BUSH 308,T French,,
Rollins Conference Courses,Filled,0 / 18 / (0),90551  RCC 100 25,US Food Policy in a Changing W,4,09:00-09:50A,MWF,CSS 170,W Brandon,ECMP,
Rollins Conference Courses,Filled,0 / 18 / (0),90552  RCC 100 26,Great Discoveries in Archaeolo,4,09:00-09:50A,MWF,CSS 100,Z Gilmore,,
Rollins Conference Courses,Filled,0 / 18 / (0),90553  RCC 100 27,21st Century Business Trip,4,09:00-09:50A,MWF,KWR 310,T Loch,,Counts as MGT 101
Rollins Conference Courses,Open,1 / 18 / (0),90554  RCC 100 28,Round the Wrld in 90 Busn Days,4,09:00-09:50A,MWF,KWR 320,A Althuis,,Counts as INB 200
Rollins Conference Courses,Filled,0 / 18 / (0),90555  RCC 100 29,Mathematics of Games & Gaming,4,"09:00-09:50A
09:00-09:50A","MF     
W","BUSH 212
BUSH 201",M Anderson,,
Rollins Conference Courses,Filled,-4 / 15 / (0),90686  RCC 100 30,What is Your Brand?,4,09:00-09:50A,MWF,CSS 221,L Gilliean-Crump,,
Rollins Conference Courses,Open,2 / 18 / (0),90704  RCC 100 31,Environmental Activism_CE,4,09:00-09:50A,MWF,CSS 230,M Gunter,,"POL elective,CE course"
Rollins Conference Courses,Open,6 / 18 / (0),90893  RCC 100 32,Chinese Youth Culture,4,09:00-09:50A,MWF,CSS 231,Y Yao,,
Rollins Conference Courses,Filled,-6 / 24 / (0),90673  RCC 200 1,Rollins Transition Seminar,2,09:00-09:50A,M,BUSH 176,M Robinson,,
Rollins Conference Courses,Filled,-4 / 24 / (0),90674  RCC 200 2,Rollins Transition Seminar,2,09:00-09:50A,W,BUSH 176,L Clark,,
Rollins Conference Courses,Open,1 / 24 / (0),90675  RCC 200 3,Rollins Transition Seminar,2,09:00-09:50A,F,BUSH 176,B Holder,,
Rollins Conference Courses,Cancelled,0 / 0 / (0),90676  RCC 200 4,Rollins Transition Seminar,2,TBA,TBA,,,,
Rollins Conference Courses,Cancelled,0 / 0 / (0),90677  RCC 200 5,Rollins Transition Seminar,2,TBA,TBA,,,,
Social Entrepreneurship,Open,2 / 24 / (0),90148  SE 100 1,Soc Entrepreneur: Lead Change,4,08:00-08:50A,MWF,KWR 320,A Szopa,,
Social Entrepreneurship,Open,1 / 24 / (0),90149  SE 100 2,Soc Entrepreneur: Lead Change,4,10:00-10:50A,MWF,OLIN 220,A Szopa,,
Social Entrepreneurship,Open,1 / 18 / (0),90150  SE 220 1,Global Dev: Challenge/Opportun,4,2 :00-3 :15P,TR,KWR 320,T Warnecke,,"AAAS and SI topics core; ASIA, SWAG, or GBH elective"
Social Entrepreneurship,Open,2 / 18 / (0),90151  SE 220 2,Global Dev: Challenge/Opportun,4,3 :30-4 :45P,TR,KWR 320,T Warnecke,,"AAAS and SI topics core; ASIA, SWAG, or GBH elective"
Social Entrepreneurship,Open,1 / 18 / (0),90152  SE 300 1,Law & Ethics-Social Innov&Entr,4,11:00-11:50A,MWF,BUSH 302,J Balzac,ECMP,SI topics elective
Social Entrepreneurship,Filled,-4 / 18 / (0),90153  SE 305 1,Social Entrep Marketing,4,10:00-10:50A,MWF,CSS 221,T O'Brien,,Prereq: SE 100 and ECO 121
Social Entrepreneurship,Open,1 / 16 / (0),90154  SE 320 1,Strategies for Changemakers_CE,4,2 :30-3 :45P,MW,KWR HUB,J Balzac,,Prereq: SE 100; CE course; SI skills core; AAAS and SWAG elective
Social Entrepreneurship,Wtlist,1 / 18 / (1),90155  SE 345 1,Financing Soc Entrepreneurship,4,1 :00-2 :15P,MW,BUSH 302,A Szopa,,Prereq: SE 100 and MCMP
Social Entrepreneurship,Filled,0 / 18 / (0),90156  SE 395 1,Tpc:Crowdfunding&Crowdsourcing,4,11:00-12:15P,TR,ASC 109,A Szopa,,Suitable for all levels; Prereq: One SE course or instructor consent
Social Entrepreneurship,Wtlist,-4 / 12 / (2),90157  SE 440 1,Planning/Implement for SE,4,2 :30-3 :45P,MW,BUSH 302,T Warnecke,,Prereq: SE 220 and SE 345 and (SE 320 or COM 331)
Social Innovation,Open,8 / 24 / (0),90270  SI 200 1,Intro to Social Innovation,4,1 :00-3 :30P,W,CSS 232,E Tatari,,
Sociology,Open,2 / 24 / (0),90138  SOC 108 1,Self & Society,4,11:00-12:15P,TR,CSS 230,A McClure,,SWAG elective
Sociology,Open,1 / 24 / (0),90139  SOC 108 2,Self & Society,4,2 :00-3 :15P,TR,CSS 230,A McClure,,SWAG elective
Sociology,Open,1 / 24 / (0),90137  SOC 111 1,Social Problems,4,3 :30-4 :45P,TR,ASC 109,M Nichter,,"AAAS core; SI topics course; PPE, AMST or SE elective"
Sociology,Open,2 / 24 / (0),90897  SOC 112 1,The Family,4,2 :00-3 :15P,TR,CSS 134,J Jenoch,,
Sociology,Cancelled,0 / 0 / (0),90141  SOC 201 1,The Sociological Perspective,4,TBA,TBA,,,,AMST elective
Sociology,Open,1 / 24 / (0),90142  SOC 201 2,The Sociological Perspective,4,10:00-10:50A,MWF,BUSH 301,J Jenoch,,AMST elective
Sociology,Open,6 / 22 / (0),90140  SOC 215 1,Stats & Data Analysis Soc Sci,4,11:00-11:50A,MWF,BUSH 301,J Jenoch,MCMP,Basic skills course for DTA minor
Sociology,Open,1 / 18 / (0),90143  SOC 301 1,Methodology,4,1 :00-2 :15P,MW,CCC BIEBER,S Gonzalez Guittar,,Prereq: SOC 201 or instructor consent; SI skills core
Sociology,Open,6 / 18 / (0),90145  SOC 346 1,Sexualities,4,2 :30-3 :45P,MW,CSS 229,J Eisele,,Prereq: One SOC course or instructor consent; SWAG elective
Sociology,Open,7 / 18 / (0),90144  SOC 350 1,Class Inequality,4,1 :00-2 :15P,MW,CSS 229,M Nichter,,Prereq: One SOC course or instructor consent; AMST elective
Sociology,Open,3 / 18 / (0),90147  SOC 355 1,Race and Ethnic Relations,4,11:00-12:15P,TR,OLIN 319,J Jenoch,,"Prereq: One SOC course or instructor consent; AAAS, AMST, PPE elective"
Sociology,Open,1 / 18 / (0),90146  SOC 395 1,Topic: Criminology,4,11:00-11:50A,MWF,CSS 229,S Gonzalez Guittar,,Prereq: One SOC course or instructor consent; Counts as AAAS elective
Sexuality Women's & Gender Std,Open,5 / 21 / (0),90695  SWAG 205 1X,Intro to SWAG,4,3 :30-4 :45P,TR,REX 1,K Dennis,,SWAG core
Sexuality Women's & Gender Std,Open,3 / 16 / (0),90377  SWAG 295 H1X,Topic: Gender & Beauty in AmCu,4,4 :00-6 :30P,M,CSS 121,A French,,
Sexuality Women's & Gender Std,Open,3 / 8 / (0),90707  SWAG 350 1X,Feminist Methodology,4,4 :00-6 :30P,W,CSS 167,W Brandon,,SWAG core
Theatre Arts & Dance,Open,7 / 18 / (0),90602  DAN 170 1,Ballet I,4,1 :00-2 :15P,MW,DANCE 1,K Judy,,Fee: $85
Theatre Arts & Dance,Open,10 / 18 / (0),90603  DAN 175 1,Tap Dance I,4,11:00-11:50A,MWF,DANCE 1,J Dygan,,
Theatre Arts & Dance,Filled,-1 / 18 / (0),90604  DAN 177 1,Jazz I,4,2 :00-3 :15P,TR,DANCE 1,C Loupe,,
Theatre Arts & Dance,Open,2 / 18 / (0),90605  DAN 179 1,Modern I,4,11:00-12:15P,TR,DANCE 1,C Loupe,,Fee: $85
Theatre Arts & Dance,Open,5 / 20 / (0),90610  DAN 203 1,Dance History,4,2 :30-3 :45P,MW,CSS 167,R Gerchman,,
Theatre Arts & Dance,Open,4 / 9 / (0),90606  DAN 270 H1X,Ballet II,4,4 :00-6 :30P,T,DANCE 1,K Stevens,HART; A,Prereq: DAN 170 or instructor consent; Fee: $85
Theatre Arts & Dance,Open,13 / 18 / (0),90608  DAN 300 1,Dance Composition,4,4 :00-6 :30P,M,DANCE 1,R Gerchman,,
Theatre Arts & Dance,Open,18 / 18 / (0),90609  DAN 420 1,Dance Production I,2,4 :00-5 :00P,W,DANCE 1,R Gerchman,,
Theatre Arts & Dance,Open,3 / 25 / (0),90626  THE 101 1,Theatre Prod/Technical A,2,7 :00-10:00P,MTWRF,ANNIE AUD,K Griffin,,Register in department; Class meets 8/23 thru 10/3; Fee: $25
Theatre Arts & Dance,Open,9 / 20 / (0),90627  THE 102 1,Theatre Prod/Technical B,2,7 :00-10:00P,MTWRF,ANNIE AUD,K Griffin,,Register in department; Class meets 10/4 thru 11/21; Fee: $25
Theatre Arts & Dance,Open,9 / 11 / (0),90618  THE 110 1,Performance Design,4,10:00-11:50A,MW,COST SHOP,"L Cody-Rapport                                              , R Gerchman",,Preference given to Theatre majors/minors and exploring Theatre students; Fee: $85
Theatre Arts & Dance,Open,2 / 14 / (0),90611  THE 111 1,Intro to Technical Theatre,4,11:00-12:15P,TR,ANNIE AUD,R Miller,,Preference given to Theatre majors/minors and exploring Theatre students; Fee: $85
Theatre Arts & Dance,Open,1 / 12 / (0),90617  THE 112 1,Fund of Theatrical Design,4,1 :00-2 :50P,MW,COST SHOP,L Cody-Rapport,,Preference given to Theatre majors/minors and exploring Theatre students; Fee: $85
Theatre Arts & Dance,Open,1 / 12 / (0),90600  THE 120 1,Acting I: Fundamentals,4,11:00-12:15P,TR,203ELY AUD,D Charles,,Preference given to Theatre majors/minors and exploring Theatre students
Theatre Arts & Dance,Open,1 / 12 / (0),90612  THE 122 1,Voice & Speech I: Free Voice,4,1 :00-1 :50P,MWF,ASC 109,E Zivot,,Preference given to Theatre majors/minors and exploring Theatre students
Theatre Arts & Dance,Open,5 / 12 / (0),90718  THE 213 1,Sound Design,4,11:00-12:50P,MW,ANNIE AUD,R Miller,,Prereq: THE 111 or instructor consent
Theatre Arts & Dance,Open,3 / 14 / (0),90615  THE 229 1,Acting for Musical Theatre,4,2 :00-3 :50P,TR,203ELY AUD,M Barnes,,Prereq: THE 120 or instructor consent; Fee: $90
Theatre Arts & Dance,Open,9 / 10 / (0),91126  THE 238 1,Mainstage Assistant Director,2,TBA,TBA,,,,
Theatre Arts & Dance,Open,1 / 12 / (0),90624  THE 240 1,Script Analysis,4,10:00-10:50A,MWF,CSS 118,M DiQuattro,,
Theatre Arts & Dance,Open,14 / 15 / (0),91131  THE 247 1,Mainstage Assistant Dramaturg,2,TBA,TBA,,,,
Theatre Arts & Dance,Open,4 / 14 / (0),90601  THE 275 1,Improv Theatre I: Fundamentals,4,1 :00-2 :50P,MW,203ELY AUD,D Charles,,Suitable for non-majors
Theatre Arts & Dance,Open,11 / 12 / (0),90628  THE 310 1,Second Stage: In Production I,2,7 :00-10:00P,MTWRF,203ELY AUD,L Cushman,,Register in department
Theatre Arts & Dance,Open,9 / 10 / (0),91124  THE 313 1,Mainstage Assistant Design/Tec,2,TBA,TBA,,,,
Theatre Arts & Dance,Open,9 / 10 / (0),91125  THE 314 1,Mainstage Associate Design/Tec,3,TBA,TBA,,,,
Theatre Arts & Dance,Open,8 / 12 / (0),90613  THE 320 1,Acting III: Shakespeare Styles,4,10:00-11:50A,MW,203ELY AUD,E Zivot,,Preference given to Theatre majors/minors and exploring Theatre students
Theatre Arts & Dance,Open,8 / 10 / (0),91127  THE 338 1,Mainstage AssociateDirector,2,TBA,TBA,,,,
Theatre Arts & Dance,Open,8 / 18 / (0),90623  THE 341 1,History of Theatre I:Until1750,4,11:00-12:15P,TR,CSS 231,M DiQuattro,,Suitable for non-majors; Counts as AAAS
Theatre Arts & Dance,Filled,0 / 6 / (0),90616  THE 349 1,Hist of Amer Musical Theatre,4,10:00-10:50A,MWF,BUSH 208,M Barnes,,Course meets with RFLA 200A (90923)
Theatre Arts & Dance,Open,1 / 14 / (0),90625  THE 378 1,Rollins Improv Players Lab,2,12:00-1 :50P,F,BUSH 176,D Charles,,Prereq: Sophomore standing; Suitable for non-majors; Audition in department
Theatre Arts & Dance,Open,-1 / 0 / (0),91164  THE 422 1,Theatre Prod: Perform A,2,7 :00-10:00P,MTWRF,ANNIE AUD,K Griffin,,
Theatre Arts & Dance,Open,2 / 12 / (0),90614  THE 426 1,Performance Capstone,4,3 :00-4 :50P,MW,203ELY AUD,E Zivot,,Graduating Seniors in the Performance and Musical Theater emphases only
Theatre Arts & Dance,Open,7 / 12 / (0),90622  THE 433 1,Directing II: Advanced,4,4 :00-5 :15P,TR,,T Ouellette,,Prereq: THE 333
Theatre Arts & Dance,Open,15 / 15 / (0),91132  THE 438 1,Directing Capstone,4,TBA,TBA,,,,
Theatre Arts & Dance,Cancelled,20 / 20 / (0),90621  THE 440 1,Perf Theory & Critique DramLit,4,TBA,TBA,,,,
Student Resource Center,Filled,0 / 15 / (0),91139  INT 100 1,Learning Strategies Seminar,1,4 :45-5 :30P,T,KWR 310,T Griffin,,
Student Resource Center,Open,2 / 15 / (0),91140  INT 100 2,Learning Strategies Seminar,1,4 :30-5 :15P,W,KWR 310,T Griffin,,
Student Resource Center,Open,3 / 15 / (0),90565   RFLA 100A 01,Visual Journals,4,08:00-10:45A,T,CFAC 107,R Simmons,,"Themes: Innovation, Enduring Questions; Fee: $50; Open to first year students only"
Student Resource Center,Open,2 / 24 / (0),90566   RFLA 100C 01,Ethics and Social Justice,4,12:00-12:50P,MWF,CSS 167,J Maskivker,,"AAAS elective; Themes: Innovation, Enduring Questions; Open to first year students only"
Student Resource Center,Open,3 / 12 / (0),90567   RFLA 200A 01,Power of Print_CE,4,08:00-10:45A,R,CFAC 107,R Simmons,,"Prereq: RFLA 100; Themes: Innovation, Identity; Counts as ART 272; Fee: $50; CE course"
Student Resource Center,Filled,0 / 22 / (0),90568   RFLA 200A 02,Art For Rollins,4,09:30-10:45A,TR,REX 1,M Ryan,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision"
Student Resource Center,Filled,0 / 22 / (0),90569   RFLA 200A 03,Women in Music,4,09:30-10:45A,TR,KEENE 103,C Mohr,,Prereq: RFLA 100; Counts as SWAG elective; Theme: Cultural Collision
Student Resource Center,Wtlist,1 / 22 / (13),90570   RFLA 200A 04,Musical One Hit Wonders,4,09:30-10:45A,TR,KEENE 101,C Archard,,Prereq: RFLA 100; Theme: Cultural Collision
Student Resource Center,Wtlist,0 / 22 / (5),90571   RFLA 200A 05,Music Meets Life,4,12:00-12:50P,MWF,KEENE 103,D Flick,,"Prereq:  RFLA 100; Themes: Cultural Collision, Innovation"
Student Resource Center,Filled,0 / 22 / (0),90572   RFLA 200A 06,Peacebuilding Through Theatre,4,09:30-10:45A,TR,BUSH 308,H Cooperman,,"Prereq: RFLA 100; Themes: Innovation, Enduring Questions; Counts as AAAS; Fee: $20"
Student Resource Center,Open,3 / 22 / (0),90688   RFLA 200A 07,"Theater,Brutality,&US Interven",4,08:00-09:15A,TR,BUSH 228,N Garzon,,"Prereq: 100 RFLA; Themes: Identity, Cultural Collision"
Student Resource Center,Open,2 / 12 / (0),90923   RFLA 200A 08,Hist of Amer Musical Theatre,4,10:00-10:50A,MWF,BUSH 208,M Barnes,,Prereq: RFLA 100; Course meets with THE 349 (90616)
Student Resource Center,Open,1 / 22 / (0),91013   RFLA 200A 09,CountryMusic-Industry Defining,4,09:30-10:45A,TR,KEENE 119,M Breckling,,Prereq: RFLA 100; Theme: Identity
Student Resource Center,Wtlist,0 / 22 / (2),90573   RFLA 200C 01,The Patient Experience,4,09:30-10:45A,TR,CSS 221,S Brown,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision; Counts as a 200-level elective in Global Health minor; AAAS elective"
Student Resource Center,Open,1 / 22 / (0),90574   RFLA 200C 02,Communication and Society,4,09:30-10:45A,TR,CSS 226,D Painter,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions; Counts as a COM 200-level elective"
Student Resource Center,Filled,0 / 22 / (0),90575   RFLA 200C 03,Identities & Conflict: 1960s,4,09:30-10:45A,TR,SULLV HSE,L Poole,,Prereq: RFLA 100; AAAS elective; Theme: Identity
Student Resource Center,Filled,0 / 22 / (0),90577   RFLA 200C 04,Black Lives Matter,4,09:30-10:45A,TR,KWR 310,M Nichter,,Prereq: RFLA 100; Theme: Identity; Counts as AAAS minor Group B core or Group D elective
Student Resource Center,Open,3 / 22 / (0),90745   RFLA 200C 05,"Language, Power, and Identity",4,08:00-09:15A,TR,CSS 170,H Carlan,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions"
Student Resource Center,Open,3 / 22 / (0),90746   RFLA 200C 06,"Language, Power, and Identity",4,09:30-10:45A,TR,CSS 170,H Carlan,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions"
Student Resource Center,Wtlist,1 / 22 / (1),90578   RFLA 200H 01,Peace Through Film,4,09:30-10:45A,TR,CSS 230,D Cummings,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision; CMC and FIL elective"
Student Resource Center,Open,2 / 22 / (0),90579   RFLA 200H 02,Spanish Identity Thru the Lens,4,08:00-09:15A,TR,HAUCK 106,A Prieto-Calixto,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision. Counts in Spanish major."
Student Resource Center,Wtlist,0 / 22 / (1),90580   RFLA 200H 03,Spanish Identity Thru the Lens,4,09:30-10:45A,TR,HAUCK 106,A Prieto-Calixto,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision"
